i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,5,8,1,4,0,ns,0,ns
1,5,8,1,4,0,ns,0,ns
2,5,8,1,4,0,ns,0,ns
3,5,8,1,4,0,ns,0,ns
4,5,8,1,4,0,ns,0,ns
5,5,8,1,4,500,us,500,us
6,5,8,1,4,0,ns,0,ns
7,5,8,1,4,0,ns,0,ns
8,5,8,1,4,0,ns,0,ns
9,5,8,1,4,0,ns,0,ns
10,5,8,1,4,0,ns,0,ns
11,5,8,1,4,0,ns,0,ns
12,5,8,1,4,0,ns,0,ns
13,5,8,1,4,0,ns,0,ns
14,5,8,1,4,0,ns,0,ns
15,5,8,1,4,0,ns,0,ns
16,5,8,1,4,0,ns,0,ns
17,5,8,1,4,0,ns,0,ns
18,5,8,1,4,500,us,500,us
19,5,8,1,4,0,ns,0,ns
20,5,8,1,4,0,ns,0,ns
21,5,8,1,4,0,ns,0,ns
22,5,8,1,4,0,ns,0,ns
23,5,8,1,4,0,ns,0,ns
24,5,8,1,4,0,ns,0,ns
25,5,8,1,4,0,ns,0,ns
26,5,8,1,4,0,ns,0,ns
27,5,8,1,4,0,ns,0,ns
28,5,8,1,4,0,ns,0,ns
29,5,8,1,4,0,ns,502,us
30,5,8,1,4,0,ns,0,ns
31,5,8,1,4,0,ns,0,ns
32,5,8,1,4,0,ns,0,ns
33,5,8,1,4,0,ns,0,ns
34,5,8,1,4,0,ns,0,ns
35,5,8,1,4,0,ns,0,ns
36,5,8,1,4,0,ns,0,ns
37,5,8,1,4,0,ns,0,ns
38,5,8,1,4,0,ns,0,ns
39,5,8,1,4,0,ns,0,ns
40,5,8,1,4,0,ns,500,us
41,5,8,1,4,0,ns,0,ns
42,5,8,1,4,0,ns,0,ns
43,5,8,1,4,0,ns,0,ns
44,5,8,1,4,0,ns,0,ns
45,5,8,1,4,0,ns,0,ns
46,5,8,1,4,0,ns,0,ns
47,5,8,1,4,0,ns,0,ns
48,5,8,1,4,0,ns,0,ns
49,5,8,1,4,0,ns,0,ns
50,5,8,1,4,0,ns,0,ns
51,5,8,1,4,0,ns,0,ns
52,5,8,1,4,0,ns,0,ns
53,5,8,1,4,0,ns,0,ns
54,5,8,1,4,0,ns,0,ns
55,5,8,1,4,0,ns,0,ns
56,5,8,1,4,0,ns,0,ns
57,5,8,1,4,0,ns,0,ns
58,5,8,1,4,0,ns,0,ns
59,5,8,1,4,0,ns,0,ns
60,5,8,1,4,0,ns,499,us
61,5,8,1,4,0,ns,0,ns
62,5,8,1,4,0,ns,0,ns
63,5,8,1,4,0,ns,0,ns
64,5,8,1,4,0,ns,0,ns
65,5,8,1,4,0,ns,0,ns
66,5,8,1,4,0,ns,0,ns
67,5,8,1,4,0,ns,0,ns
68,5,8,1,4,0,ns,0,ns
69,5,8,1,4,0,ns,0,ns
70,5,8,1,4,0,ns,0,ns
71,5,8,1,4,0,ns,0,ns
72,5,8,1,4,0,ns,0,ns
73,5,8,1,4,0,ns,0,ns
74,5,8,1,4,0,ns,0,ns
75,5,8,1,4,0,ns,0,ns
76,5,8,1,4,0,ns,0,ns
77,5,8,1,4,0,ns,0,ns
78,5,8,1,4,0,ns,0,ns
79,5,8,1,4,0,ns,0,ns
80,5,8,1,4,0,ns,0,ns
81,5,8,1,4,0,ns,502,us
82,5,8,1,4,0,ns,0,ns
83,5,8,1,4,0,ns,0,ns
84,5,8,1,4,0,ns,0,ns
85,5,8,1,4,0,ns,0,ns
86,5,8,1,4,0,ns,0,ns
87,5,8,1,4,0,ns,0,ns
88,5,8,1,4,0,ns,0,ns
89,5,8,1,4,0,ns,0,ns
90,5,8,1,4,0,ns,0,ns
91,5,8,1,4,0,ns,0,ns
92,5,8,1,4,0,ns,0,ns
93,5,8,1,4,0,ns,0,ns
94,5,8,1,4,0,ns,0,ns
95,5,8,1,4,0,ns,0,ns
96,5,8,1,4,0,ns,0,ns
97,5,8,1,4,0,ns,0,ns
98,5,8,1,4,0,ns,0,ns
99,5,8,1,4,0,ns,0,ns
-1,5,8,0,0,0,ns,3.003,ms
