i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,89,144,1,10,1.001,ms,37.036,ms
1,89,144,1,10,1.001,ms,46.044,ms
2,89,144,1,10,1.001,ms,40.038,ms
3,89,144,1,10,501,us,36.535,ms
4,89,144,1,10,1.001,ms,40.539,ms
5,89,144,1,10,2.003,ms,52.05,ms
6,89,144,1,10,1.502,ms,42.04,ms
7,89,144,1,10,1.502,ms,53.551,ms
8,89,144,1,10,1.501,ms,55.052,ms
9,89,144,1,10,1.001,ms,46.045,ms
10,89,144,1,10,2.002,ms,50.047,ms
11,89,144,1,10,1.502,ms,46.545,ms
12,89,144,1,10,1.001,ms,42.54,ms
13,89,144,1,10,1.503,ms,43.543,ms
14,89,144,1,10,1.001,ms,44.541,ms
15,89,144,1,10,1.001,ms,42.04,ms
16,89,144,1,10,1.001,ms,43.542,ms
17,89,144,1,10,1000,us,37.536,ms
18,89,144,1,10,1.001,ms,35.534,ms
19,89,144,1,10,999,us,35.033,ms
20,89,144,1,10,500,us,30.029,ms
21,89,144,1,10,990,us,29.029,ms
22,89,144,1,10,1.013,ms,30.54,ms
23,89,144,1,10,501,us,29.518,ms
24,89,144,1,10,1.501,ms,41.538,ms
25,89,144,1,10,501,us,31.53,ms
26,89,144,1,10,1.002,ms,30.53,ms
27,89,144,1,10,500,us,28.038,ms
28,89,144,1,10,1000,us,30.529,ms
29,89,144,1,10,501,us,29.529,ms
30,89,144,1,10,512,us,30.029,ms
31,89,144,1,10,1.013,ms,29.528,ms
32,89,144,1,10,488,us,30.016,ms
33,89,144,1,10,1.001,ms,29.541,ms
34,89,144,1,10,500,us,29.027,ms
35,89,144,1,10,990,us,30.518,ms
36,89,144,1,10,500,us,29.528,ms
37,89,144,1,10,501,us,28.539,ms
38,89,144,1,10,513,us,30.529,ms
39,89,144,1,10,1.005,ms,29.532,ms
40,89,144,1,10,501,us,33.028,ms
41,89,144,1,10,1.502,ms,34.021,ms
42,89,144,1,10,501,us,31.029,ms
43,89,144,1,10,501,us,30.529,ms
44,89,144,1,10,500,us,28.528,ms
45,89,144,1,10,501,us,32.03,ms
46,89,144,1,10,1.001,ms,30.029,ms
47,89,144,1,10,501,us,28.039,ms
48,89,144,1,10,511,us,30.028,ms
49,89,144,1,10,501,us,29.016,ms
50,89,144,1,10,1000,us,29.528,ms
51,89,144,1,10,500,us,28.028,ms
52,89,144,1,10,500,us,29.539,ms
53,89,144,1,10,1.014,ms,30.53,ms
54,89,144,1,10,1000,us,29.015,ms
55,89,144,1,10,498,us,28.539,ms
56,89,144,1,10,501,us,29.017,ms
57,89,144,1,10,1.001,ms,29.039,ms
58,89,144,1,10,999,us,32.519,ms
59,89,144,1,10,1000,us,29.528,ms
60,89,144,1,10,1.001,ms,29.04,ms
61,89,144,1,10,501,us,29.028,ms
62,89,144,1,10,1.001,ms,29.528,ms
63,89,144,1,10,1.001,ms,29.028,ms
64,89,144,1,10,500,us,28.527,ms
65,89,144,1,10,1.001,ms,28.515,ms
66,89,144,1,10,1.012,ms,29.54,ms
67,89,144,1,10,500,us,29.517,ms
68,89,144,1,10,1.001,ms,29.028,ms
69,89,144,1,10,501,us,29.028,ms
70,89,144,1,10,1.001,ms,30.04,ms
71,89,144,1,10,1.001,ms,29.028,ms
72,89,144,1,10,1.001,ms,30.028,ms
73,89,144,1,10,1.001,ms,29.028,ms
74,89,144,1,10,1.012,ms,28.027,ms
75,89,144,1,10,999,us,30.016,ms
76,89,144,1,10,990,us,35.536,ms
77,89,144,1,10,1000,us,28.037,ms
78,89,144,1,10,1.001,ms,29.529,ms
79,89,144,1,10,1.012,ms,31.029,ms
80,89,144,1,10,990,us,30.018,ms
81,89,144,1,10,1.013,ms,28.038,ms
82,89,144,1,10,1.001,ms,31.029,ms
83,89,144,1,10,501,us,29.529,ms
84,89,144,1,10,988,us,30.016,ms
85,89,144,1,10,1.001,ms,30.041,ms
86,89,144,1,10,1.002,ms,28.015,ms
87,89,144,1,10,501,us,29.541,ms
88,89,144,1,10,988,us,30.015,ms
89,89,144,1,10,503,us,29.043,ms
90,89,144,1,10,498,us,28.525,ms
91,89,144,1,10,988,us,29.015,ms
92,89,144,1,10,488,us,29.028,ms
93,89,144,1,10,1.002,ms,32.032,ms
94,89,144,1,10,1.502,ms,35.033,ms
95,89,144,1,10,1.001,ms,54.051,ms
96,89,144,1,10,1.001,ms,40.038,ms
97,89,144,1,10,500,us,62.06,ms
98,89,144,1,10,501,us,29.028,ms
99,89,144,1,10,990,us,28.528,ms
-1,89,144,0,0,0,ns,3.33269,s
