i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,34,55,1,8,0,ns,2.001,ms
1,34,55,1,8,0,ns,2.503,ms
2,34,55,1,8,0,ns,2.002,ms
3,34,55,1,8,0,ns,2.001,ms
4,34,55,1,8,501,us,2.503,ms
5,34,55,1,8,0,ns,2.002,ms
6,34,55,1,8,0,ns,2.502,ms
7,34,55,1,8,0,ns,2.503,ms
8,34,55,1,8,0,ns,2.001,ms
9,34,55,1,8,0,ns,2.003,ms
10,34,55,1,8,0,ns,2.001,ms
11,34,55,1,8,0,ns,3.003,ms
12,34,55,1,8,0,ns,2.002,ms
13,34,55,1,8,501,us,2.503,ms
14,34,55,1,8,0,ns,2.002,ms
15,34,55,1,8,0,ns,2.001,ms
16,34,55,1,8,0,ns,2.002,ms
17,34,55,1,8,0,ns,2.002,ms
18,34,55,1,8,0,ns,1.502,ms
19,34,55,1,8,0,ns,2.001,ms
20,34,55,1,8,0,ns,1.502,ms
21,34,55,1,8,0,ns,2.003,ms
22,34,55,1,8,500,us,1.5,ms
23,34,55,1,8,0,ns,1.502,ms
24,34,55,1,8,0,ns,2.002,ms
25,34,55,1,8,501,us,2.002,ms
26,34,55,1,8,0,ns,1000,us
27,34,55,1,8,0,ns,1.501,ms
28,34,55,1,8,500,us,2.003,ms
29,34,55,1,8,0,ns,1.502,ms
30,34,55,1,8,0,ns,2.002,ms
31,34,55,1,8,0,ns,2.001,ms
32,34,55,1,8,0,ns,2.002,ms
33,34,55,1,8,0,ns,2.002,ms
34,34,55,1,8,0,ns,1.501,ms
35,34,55,1,8,0,ns,1.502,ms
36,34,55,1,8,0,ns,1.501,ms
37,34,55,1,8,0,ns,1.502,ms
38,34,55,1,8,0,ns,1.001,ms
39,34,55,1,8,0,ns,1.501,ms
40,34,55,1,8,0,ns,1.501,ms
41,34,55,1,8,0,ns,1.002,ms
42,34,55,1,8,0,ns,1.501,ms
43,34,55,1,8,0,ns,1.501,ms
44,34,55,1,8,0,ns,1.502,ms
45,34,55,1,8,500,us,5.505,ms
46,34,55,1,8,500,us,1.501,ms
47,34,55,1,8,0,ns,1.002,ms
48,34,55,1,8,501,us,2.002,ms
49,34,55,1,8,0,ns,1.501,ms
50,34,55,1,8,500,us,1.501,ms
51,34,55,1,8,0,ns,1.001,ms
52,34,55,1,8,0,ns,1.501,ms
53,34,55,1,8,500,us,1.502,ms
54,34,55,1,8,0,ns,1.001,ms
55,34,55,1,8,0,ns,1.501,ms
56,34,55,1,8,0,ns,1.502,ms
57,34,55,1,8,0,ns,1.001,ms
58,34,55,1,8,0,ns,1.501,ms
59,34,55,1,8,0,ns,1.501,ms
60,34,55,1,8,0,ns,1.502,ms
61,34,55,1,8,0,ns,1.001,ms
62,34,55,1,8,0,ns,1.502,ms
63,34,55,1,8,0,ns,1.501,ms
64,34,55,1,8,500,us,1.501,ms
65,34,55,1,8,0,ns,1.001,ms
66,34,55,1,8,0,ns,2.002,ms
67,34,55,1,8,0,ns,1.501,ms
68,34,55,1,8,0,ns,2.003,ms
69,34,55,1,8,0,ns,1.502,ms
70,34,55,1,8,0,ns,2.001,ms
71,34,55,1,8,0,ns,3.003,ms
72,34,55,1,8,0,ns,2.002,ms
73,34,55,1,8,501,us,2.002,ms
74,34,55,1,8,512,us,1.514,ms
75,34,55,1,8,500,us,1.989,ms
76,34,55,1,8,0,ns,5.505,ms
77,34,55,1,8,0,ns,2.002,ms
78,34,55,1,8,0,ns,2.002,ms
79,34,55,1,8,513,us,2.014,ms
80,34,55,1,8,514,us,1.502,ms
81,34,55,1,8,500,us,2.001,ms
82,34,55,1,8,0,ns,1.491,ms
83,34,55,1,8,0,ns,1.5,ms
84,34,55,1,8,0,ns,2.003,ms
85,34,55,1,8,0,ns,1.501,ms
86,34,55,1,8,0,ns,2.004,ms
87,34,55,1,8,0,ns,1.499,ms
88,34,55,1,8,501,us,2.002,ms
89,34,55,1,8,500,us,1.501,ms
90,34,55,1,8,0,ns,1.001,ms
91,34,55,1,8,0,ns,1.514,ms
92,34,55,1,8,0,ns,1.501,ms
93,34,55,1,8,0,ns,1.49,ms
94,34,55,1,8,0,ns,1.502,ms
95,34,55,1,8,0,ns,1.501,ms
96,34,55,1,8,0,ns,1000,us
97,34,55,1,8,0,ns,1.502,ms
98,34,55,1,8,0,ns,1.501,ms
99,34,55,1,8,501,us,1.502,ms
-1,34,55,0,0,0,ns,178.17,ms
