i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,1,2,1,2,0,ns,0,ns
0,1,2,1,2,0,ns,0,ns
1,1,2,1,2,0,ns,0,ns
1,1,2,1,2,0,ns,0,ns
2,1,2,1,2,0,ns,0,ns
2,1,2,1,2,0,ns,0,ns
3,1,2,1,2,0,ns,0,ns
3,1,2,1,2,0,ns,0,ns
4,1,2,1,2,0,ns,500,us
4,1,2,1,2,0,ns,0,ns
5,1,2,1,2,0,ns,0,ns
5,1,2,1,2,0,ns,0,ns
6,1,2,1,2,0,ns,0,ns
6,1,2,1,2,0,ns,0,ns
7,1,2,1,2,0,ns,0,ns
7,1,2,1,2,0,ns,0,ns
8,1,2,1,2,0,ns,0,ns
8,1,2,1,2,0,ns,0,ns
9,1,2,1,2,0,ns,0,ns
9,1,2,1,2,0,ns,0,ns
10,1,2,1,2,0,ns,0,ns
10,1,2,1,2,0,ns,0,ns
11,1,2,1,2,0,ns,0,ns
11,1,2,1,2,0,ns,0,ns
12,1,2,1,2,0,ns,0,ns
12,1,2,1,2,0,ns,501,us
13,1,2,1,2,0,ns,0,ns
13,1,2,1,2,0,ns,0,ns
14,1,2,1,2,0,ns,0,ns
14,1,2,1,2,0,ns,0,ns
15,1,2,1,2,0,ns,500,us
15,1,2,1,2,0,ns,0,ns
16,1,2,1,2,0,ns,0,ns
16,1,2,1,2,0,ns,0,ns
17,1,2,1,2,0,ns,0,ns
17,1,2,1,2,0,ns,0,ns
18,1,2,1,2,0,ns,0,ns
18,1,2,1,2,0,ns,0,ns
19,1,2,1,2,0,ns,0,ns
19,1,2,1,2,0,ns,0,ns
20,1,2,1,2,0,ns,0,ns
20,1,2,1,2,0,ns,0,ns
21,1,2,1,2,0,ns,0,ns
21,1,2,1,2,0,ns,0,ns
22,1,2,1,2,0,ns,0,ns
22,1,2,1,2,0,ns,0,ns
23,1,2,1,2,0,ns,0,ns
23,1,2,1,2,0,ns,0,ns
24,1,2,1,2,0,ns,0,ns
24,1,2,1,2,0,ns,0,ns
25,1,2,1,2,0,ns,0,ns
25,1,2,1,2,0,ns,0,ns
26,1,2,1,2,0,ns,0,ns
26,1,2,1,2,0,ns,0,ns
27,1,2,1,2,0,ns,0,ns
27,1,2,1,2,0,ns,0,ns
28,1,2,1,2,0,ns,501,us
28,1,2,1,2,0,ns,0,ns
29,1,2,1,2,0,ns,0,ns
29,1,2,1,2,0,ns,0,ns
30,1,2,1,2,0,ns,0,ns
30,1,2,1,2,0,ns,0,ns
31,1,2,1,2,0,ns,0,ns
31,1,2,1,2,0,ns,0,ns
32,1,2,1,2,0,ns,0,ns
32,1,2,1,2,0,ns,0,ns
33,1,2,1,2,0,ns,0,ns
33,1,2,1,2,0,ns,0,ns
34,1,2,1,2,0,ns,0,ns
34,1,2,1,2,0,ns,0,ns
35,1,2,1,2,0,ns,0,ns
35,1,2,1,2,0,ns,0,ns
36,1,2,1,2,0,ns,0,ns
36,1,2,1,2,0,ns,0,ns
37,1,2,1,2,0,ns,0,ns
37,1,2,1,2,0,ns,0,ns
38,1,2,1,2,0,ns,0,ns
38,1,2,1,2,0,ns,0,ns
39,1,2,1,2,0,ns,0,ns
39,1,2,1,2,0,ns,500,us
40,1,2,1,2,0,ns,0,ns
40,1,2,1,2,0,ns,0,ns
41,1,2,1,2,0,ns,0,ns
41,1,2,1,2,0,ns,0,ns
42,1,2,1,2,0,ns,0,ns
42,1,2,1,2,0,ns,0,ns
43,1,2,1,2,0,ns,0,ns
43,1,2,1,2,0,ns,0,ns
44,1,2,1,2,0,ns,0,ns
44,1,2,1,2,0,ns,0,ns
45,1,2,1,2,0,ns,0,ns
45,1,2,1,2,0,ns,0,ns
46,1,2,1,2,0,ns,0,ns
46,1,2,1,2,0,ns,0,ns
47,1,2,1,2,0,ns,0,ns
47,1,2,1,2,0,ns,0,ns
48,1,2,1,2,0,ns,0,ns
48,1,2,1,2,0,ns,0,ns
49,1,2,1,2,0,ns,0,ns
49,1,2,1,2,0,ns,0,ns
50,1,2,1,2,0,ns,0,ns
50,1,2,1,2,0,ns,0,ns
51,1,2,1,2,0,ns,0,ns
51,1,2,1,2,0,ns,0,ns
52,1,2,1,2,0,ns,0,ns
52,1,2,1,2,0,ns,501,us
53,1,2,1,2,0,ns,0,ns
53,1,2,1,2,0,ns,0,ns
54,1,2,1,2,0,ns,0,ns
54,1,2,1,2,0,ns,0,ns
55,1,2,1,2,0,ns,0,ns
55,1,2,1,2,0,ns,0,ns
56,1,2,1,2,0,ns,0,ns
56,1,2,1,2,0,ns,0,ns
57,1,2,1,2,0,ns,0,ns
57,1,2,1,2,0,ns,0,ns
58,1,2,1,2,0,ns,0,ns
58,1,2,1,2,0,ns,0,ns
59,1,2,1,2,0,ns,0,ns
59,1,2,1,2,0,ns,0,ns
60,1,2,1,2,0,ns,0,ns
60,1,2,1,2,0,ns,0,ns
61,1,2,1,2,0,ns,0,ns
61,1,2,1,2,0,ns,0,ns
62,1,2,1,2,0,ns,0,ns
62,1,2,1,2,0,ns,500,us
63,1,2,1,2,0,ns,0,ns
63,1,2,1,2,0,ns,0,ns
64,1,2,1,2,0,ns,0,ns
64,1,2,1,2,0,ns,0,ns
65,1,2,1,2,0,ns,0,ns
65,1,2,1,2,0,ns,0,ns
66,1,2,1,2,0,ns,0,ns
