i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,144,233,1,11,2.502,ms,140.634,ms
1,144,233,1,11,3.503,ms,160.659,ms
2,144,233,1,11,2.503,ms,226.717,ms
3,144,233,1,11,1.999,ms,132.636,ms
4,144,233,1,11,2.503,ms,136.633,ms
5,144,233,1,11,2.502,ms,136.13,ms
6,144,233,1,11,2.002,ms,134.617,ms
7,144,233,1,11,2.517,ms,133.141,ms
8,144,233,1,11,2.001,ms,134.126,ms
9,144,233,1,11,3.014,ms,132.626,ms
10,144,233,1,11,2.502,ms,132.617,ms
11,144,233,1,11,2.504,ms,132.627,ms
12,144,233,1,11,2.503,ms,131.136,ms
13,144,233,1,11,1.99,ms,132.615,ms
14,144,233,1,11,2.491,ms,133.128,ms
15,144,233,1,11,2.517,ms,131.138,ms
16,144,233,1,11,2.002,ms,132.625,ms
17,144,233,1,11,2.503,ms,131.626,ms
18,144,233,1,11,2.014,ms,132.127,ms
19,144,233,1,11,2.002,ms,135.129,ms
20,144,233,1,11,2.002,ms,131.125,ms
21,144,233,1,11,2.503,ms,134.629,ms
22,144,233,1,11,2.002,ms,130.124,ms
23,144,233,1,11,2.001,ms,132.627,ms
24,144,233,1,11,3.002,ms,131.113,ms
25,144,233,1,11,2.502,ms,132.626,ms
26,144,233,1,11,2.002,ms,147.642,ms
27,144,233,1,11,3.003,ms,148.642,ms
28,144,233,1,11,2.502,ms,152.645,ms
29,144,233,1,11,2.502,ms,151.145,ms
30,144,233,1,11,2.489,ms,136.631,ms
31,144,233,1,11,3.003,ms,148.642,ms
32,144,233,1,11,2.514,ms,131.637,ms
33,144,233,1,11,2.503,ms,134.618,ms
34,144,233,1,11,3.003,ms,132.125,ms
35,144,233,1,11,1.991,ms,130.126,ms
36,144,233,1,11,2.503,ms,133.639,ms
37,144,233,1,11,2.001,ms,132.626,ms
38,144,233,1,11,2.003,ms,139.134,ms
39,144,233,1,11,3.002,ms,130.613,ms
40,144,233,1,11,2.002,ms,132.638,ms
41,144,233,1,11,1.991,ms,130.113,ms
42,144,233,1,11,2.003,ms,134.629,ms
43,144,233,1,11,2.002,ms,132.638,ms
44,144,233,1,11,2.492,ms,133.617,ms
45,144,233,1,11,2.502,ms,130.636,ms
46,144,233,1,11,2.5,ms,133.627,ms
47,144,233,1,11,2.502,ms,132.126,ms
48,144,233,1,11,2.991,ms,141.624,ms
49,144,233,1,11,2.001,ms,132.658,ms
50,144,233,1,11,2.503,ms,132.115,ms
51,144,233,1,11,2.503,ms,133.139,ms
52,144,233,1,11,3.003,ms,134.616,ms
53,144,233,1,11,2.515,ms,133.14,ms
54,144,233,1,11,2.002,ms,130.142,ms
55,144,233,1,11,2.503,ms,133.628,ms
56,144,233,1,11,2.503,ms,131.125,ms
57,144,233,1,11,2.514,ms,132.127,ms
58,144,233,1,11,2.501,ms,133.114,ms
59,144,233,1,11,2.502,ms,135.129,ms
60,144,233,1,11,2.003,ms,131.639,ms
61,144,233,1,11,2.002,ms,136.63,ms
62,144,233,1,11,2.503,ms,131.113,ms
63,144,233,1,11,2.015,ms,133.64,ms
64,144,233,1,11,2.003,ms,132.127,ms
65,144,233,1,11,2.503,ms,131.614,ms
66,144,233,1,11,2.49,ms,133.126,ms
67,144,233,1,11,2.014,ms,132.639,ms
68,144,233,1,11,3.002,ms,130.613,ms
69,144,233,1,11,2.002,ms,133.628,ms
70,144,233,1,11,1.991,ms,131.626,ms
71,144,233,1,11,2.002,ms,133.639,ms
72,144,233,1,11,2.501,ms,135.129,ms
73,144,233,1,11,2.498,ms,136.13,ms
74,144,233,1,11,2.502,ms,134.116,ms
75,144,233,1,11,1.995,ms,134.634,ms
76,144,233,1,11,2.002,ms,131.633,ms
77,144,233,1,11,1.992,ms,133.618,ms
78,144,233,1,11,1.99,ms,134.126,ms
79,144,233,1,11,2.514,ms,134.14,ms
80,144,233,1,11,1.991,ms,135.619,ms
81,144,233,1,11,1.999,ms,133.639,ms
82,144,233,1,11,2.002,ms,132.626,ms
83,144,233,1,11,2.014,ms,143.137,ms
84,144,233,1,11,3.015,ms,132.126,ms
85,144,233,1,11,2.502,ms,131.126,ms
86,144,233,1,11,3.003,ms,134.616,ms
87,144,233,1,11,2.001,ms,134.128,ms
88,144,233,1,11,2.515,ms,134.141,ms
89,144,233,1,11,3.001,ms,132.614,ms
90,144,233,1,11,2.514,ms,132.139,ms
91,144,233,1,11,2.002,ms,134.128,ms
92,144,233,1,11,2.014,ms,131.626,ms
93,144,233,1,11,2.49,ms,133.115,ms
94,144,233,1,11,2.502,ms,134.641,ms
95,144,233,1,11,2.513,ms,130.625,ms
96,144,233,1,11,2.002,ms,131.625,ms
97,144,233,1,11,2.501,ms,131.614,ms
98,144,233,1,11,2.491,ms,131.626,ms
99,144,233,1,11,3.002,ms,133.127,ms
-1,144,233,0,0,0,ns,13.531,s
