i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,13,21,1,6,0,ns,0,ns
1,13,21,1,6,0,ns,0,ns
2,13,21,1,6,500,us,500,us
3,13,21,1,6,0,ns,0,ns
4,13,21,1,6,0,ns,0,ns
5,13,21,1,6,0,ns,0,ns
6,13,21,1,6,0,ns,501,us
7,13,21,1,6,0,ns,0,ns
8,13,21,1,6,0,ns,0,ns
9,13,21,1,6,0,ns,0,ns
10,13,21,1,6,0,ns,501,us
11,13,21,1,6,0,ns,0,ns
12,13,21,1,6,0,ns,0,ns
13,13,21,1,6,0,ns,0,ns
14,13,21,1,6,0,ns,0,ns
15,13,21,1,6,0,ns,0,ns
16,13,21,1,6,0,ns,499,us
17,13,21,1,6,0,ns,0,ns
18,13,21,1,6,0,ns,0,ns
19,13,21,1,6,0,ns,0,ns
20,13,21,1,6,0,ns,0,ns
21,13,21,1,6,0,ns,0,ns
22,13,21,1,6,0,ns,501,us
23,13,21,1,6,0,ns,0,ns
24,13,21,1,6,0,ns,0,ns
25,13,21,1,6,0,ns,0,ns
26,13,21,1,6,0,ns,0,ns
27,13,21,1,6,0,ns,501,us
28,13,21,1,6,0,ns,0,ns
29,13,21,1,6,0,ns,0,ns
30,13,21,1,6,0,ns,0,ns
31,13,21,1,6,0,ns,0,ns
32,13,21,1,6,0,ns,0,ns
33,13,21,1,6,0,ns,500,us
34,13,21,1,6,0,ns,0,ns
35,13,21,1,6,0,ns,0,ns
36,13,21,1,6,0,ns,0,ns
37,13,21,1,6,0,ns,0,ns
38,13,21,1,6,0,ns,500,us
39,13,21,1,6,0,ns,0,ns
40,13,21,1,6,0,ns,0,ns
41,13,21,1,6,0,ns,0,ns
42,13,21,1,6,0,ns,501,us
43,13,21,1,6,0,ns,0,ns
44,13,21,1,6,0,ns,0,ns
45,13,21,1,6,0,ns,0,ns
46,13,21,1,6,0,ns,0,ns
47,13,21,1,6,0,ns,0,ns
48,13,21,1,6,0,ns,500,us
49,13,21,1,6,0,ns,0,ns
50,13,21,1,6,0,ns,0,ns
51,13,21,1,6,0,ns,0,ns
52,13,21,1,6,0,ns,500,us
53,13,21,1,6,0,ns,0,ns
54,13,21,1,6,0,ns,0,ns
55,13,21,1,6,0,ns,0,ns
56,13,21,1,6,500,us,500,us
57,13,21,1,6,0,ns,0,ns
58,13,21,1,6,0,ns,0,ns
59,13,21,1,6,0,ns,0,ns
60,13,21,1,6,0,ns,0,ns
61,13,21,1,6,0,ns,0,ns
62,13,21,1,6,0,ns,0,ns
63,13,21,1,6,0,ns,502,us
64,13,21,1,6,0,ns,0,ns
65,13,21,1,6,0,ns,0,ns
66,13,21,1,6,0,ns,0,ns
67,13,21,1,6,0,ns,0,ns
68,13,21,1,6,0,ns,0,ns
69,13,21,1,6,0,ns,500,us
70,13,21,1,6,0,ns,0,ns
71,13,21,1,6,0,ns,0,ns
72,13,21,1,6,0,ns,0,ns
73,13,21,1,6,0,ns,0,ns
74,13,21,1,6,0,ns,0,ns
75,13,21,1,6,0,ns,0,ns
76,13,21,1,6,0,ns,500,us
77,13,21,1,6,0,ns,0,ns
78,13,21,1,6,0,ns,0,ns
79,13,21,1,6,0,ns,0,ns
80,13,21,1,6,0,ns,0,ns
81,13,21,1,6,0,ns,0,ns
82,13,21,1,6,0,ns,501,us
83,13,21,1,6,0,ns,0,ns
84,13,21,1,6,0,ns,0,ns
85,13,21,1,6,0,ns,0,ns
86,13,21,1,6,0,ns,0,ns
87,13,21,1,6,0,ns,0,ns
88,13,21,1,6,0,ns,500,us
89,13,21,1,6,0,ns,0,ns
90,13,21,1,6,0,ns,0,ns
91,13,21,1,6,0,ns,0,ns
92,13,21,1,6,0,ns,501,us
93,13,21,1,6,0,ns,0,ns
94,13,21,1,6,0,ns,0,ns
95,13,21,1,6,0,ns,0,ns
96,13,21,1,6,0,ns,501,us
97,13,21,1,6,0,ns,0,ns
98,13,21,1,6,0,ns,0,ns
99,13,21,1,6,0,ns,0,ns
-1,13,21,0,0,0,ns,9.509,ms
