i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,3,5,1,3,0,ns,0,ns
1,3,5,1,3,0,ns,0,ns
2,3,5,1,3,0,ns,0,ns
3,3,5,1,3,0,ns,500,us
4,3,5,1,3,0,ns,0,ns
5,3,5,1,3,0,ns,0,ns
6,3,5,1,3,0,ns,0,ns
7,3,5,1,3,0,ns,0,ns
8,3,5,1,3,0,ns,0,ns
9,3,5,1,3,0,ns,0,ns
10,3,5,1,3,0,ns,0,ns
11,3,5,1,3,0,ns,0,ns
12,3,5,1,3,0,ns,0,ns
13,3,5,1,3,0,ns,0,ns
14,3,5,1,3,0,ns,0,ns
15,3,5,1,3,0,ns,0,ns
16,3,5,1,3,0,ns,0,ns
17,3,5,1,3,0,ns,0,ns
18,3,5,1,3,0,ns,0,ns
19,3,5,1,3,0,ns,500,us
20,3,5,1,3,0,ns,0,ns
21,3,5,1,3,0,ns,0,ns
22,3,5,1,3,0,ns,0,ns
23,3,5,1,3,0,ns,0,ns
24,3,5,1,3,0,ns,0,ns
25,3,5,1,3,0,ns,0,ns
26,3,5,1,3,0,ns,0,ns
27,3,5,1,3,0,ns,0,ns
28,3,5,1,3,0,ns,0,ns
29,3,5,1,3,0,ns,0,ns
30,3,5,1,3,0,ns,501,us
31,3,5,1,3,0,ns,0,ns
32,3,5,1,3,0,ns,0,ns
33,3,5,1,3,0,ns,0,ns
34,3,5,1,3,0,ns,0,ns
35,3,5,1,3,0,ns,0,ns
36,3,5,1,3,0,ns,0,ns
37,3,5,1,3,0,ns,0,ns
38,3,5,1,3,0,ns,0,ns
39,3,5,1,3,0,ns,0,ns
40,3,5,1,3,0,ns,0,ns
41,3,5,1,3,0,ns,0,ns
42,3,5,1,3,0,ns,0,ns
43,3,5,1,3,0,ns,0,ns
44,3,5,1,3,0,ns,0,ns
45,3,5,1,3,0,ns,0,ns
46,3,5,1,3,0,ns,0,ns
47,3,5,1,3,0,ns,0,ns
48,3,5,1,3,0,ns,0,ns
49,3,5,1,3,0,ns,0,ns
50,3,5,1,3,0,ns,0,ns
51,3,5,1,3,0,ns,0,ns
52,3,5,1,3,0,ns,0,ns
53,3,5,1,3,0,ns,500,us
54,3,5,1,3,0,ns,0,ns
55,3,5,1,3,0,ns,0,ns
56,3,5,1,3,0,ns,0,ns
57,3,5,1,3,0,ns,0,ns
58,3,5,1,3,0,ns,0,ns
59,3,5,1,3,0,ns,0,ns
60,3,5,1,3,0,ns,0,ns
61,3,5,1,3,0,ns,0,ns
62,3,5,1,3,0,ns,0,ns
63,3,5,1,3,0,ns,0,ns
64,3,5,1,3,0,ns,0,ns
65,3,5,1,3,0,ns,0,ns
66,3,5,1,3,0,ns,0,ns
67,3,5,1,3,0,ns,0,ns
68,3,5,1,3,0,ns,0,ns
69,3,5,1,3,0,ns,0,ns
70,3,5,1,3,0,ns,0,ns
71,3,5,1,3,0,ns,0,ns
72,3,5,1,3,0,ns,0,ns
73,3,5,1,3,0,ns,0,ns
74,3,5,1,3,0,ns,0,ns
75,3,5,1,3,0,ns,0,ns
76,3,5,1,3,0,ns,500,us
77,3,5,1,3,0,ns,0,ns
78,3,5,1,3,0,ns,0,ns
79,3,5,1,3,0,ns,0,ns
80,3,5,1,3,0,ns,0,ns
81,3,5,1,3,0,ns,0,ns
82,3,5,1,3,0,ns,0,ns
83,3,5,1,3,0,ns,0,ns
84,3,5,1,3,0,ns,0,ns
85,3,5,1,3,0,ns,0,ns
86,3,5,1,3,0,ns,0,ns
87,3,5,1,3,0,ns,0,ns
88,3,5,1,3,0,ns,0,ns
89,3,5,1,3,0,ns,0,ns
90,3,5,1,3,0,ns,0,ns
91,3,5,1,3,0,ns,0,ns
92,3,5,1,3,0,ns,0,ns
93,3,5,1,3,0,ns,0,ns
94,3,5,1,3,0,ns,0,ns
95,3,5,1,3,0,ns,0,ns
96,3,5,1,3,0,ns,0,ns
97,3,5,1,3,0,ns,0,ns
98,3,5,1,3,0,ns,0,ns
99,3,5,1,3,0,ns,501,us
-1,3,5,0,0,0,ns,3.002,ms
