i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,55,89,1,9,501,us,7.007,ms
1,55,89,1,9,500,us,7.507,ms
2,55,89,1,9,0,ns,7.007,ms
3,55,89,1,9,0,ns,7.006,ms
4,55,89,1,9,500,us,8.008,ms
5,55,89,1,9,0,ns,7.507,ms
6,55,89,1,9,500,us,7.507,ms
7,55,89,1,9,501,us,7.508,ms
8,55,89,1,9,0,ns,6.506,ms
9,55,89,1,9,500,us,7.507,ms
10,55,89,1,9,501,us,19.018,ms
11,55,89,1,9,501,us,9.009,ms
12,55,89,1,9,500,us,8.507,ms
13,55,89,1,9,500,us,8.008,ms
14,55,89,1,9,501,us,9.009,ms
15,55,89,1,9,0,ns,6.506,ms
16,55,89,1,9,500,us,6.506,ms
17,55,89,1,9,0,ns,7.008,ms
18,55,89,1,9,500,us,7.006,ms
19,55,89,1,9,0,ns,8.007,ms
20,55,89,1,9,500,us,7.007,ms
21,55,89,1,9,0,ns,6.006,ms
22,55,89,1,9,500,us,6.506,ms
23,55,89,1,9,502,us,9.511,ms
24,55,89,1,9,501,us,7.005,ms
25,55,89,1,9,501,us,6.006,ms
26,55,89,1,9,0,ns,6.006,ms
27,55,89,1,9,500,us,6.505,ms
28,55,89,1,9,501,us,9.51,ms
29,55,89,1,9,0,ns,8.008,ms
30,55,89,1,9,500,us,13.012,ms
31,55,89,1,9,501,us,9.009,ms
32,55,89,1,9,501,us,8.508,ms
33,55,89,1,9,500,us,9.008,ms
34,55,89,1,9,0,ns,9.009,ms
35,55,89,1,9,0,ns,10.009,ms
36,55,89,1,9,0,ns,9.51,ms
37,55,89,1,9,501,us,10.009,ms
38,55,89,1,9,500,us,9.509,ms
39,55,89,1,9,500,us,10.01,ms
40,55,89,1,9,501,us,15.014,ms
41,55,89,1,9,501,us,23.022,ms
42,55,89,1,9,501,us,11.511,ms
43,55,89,1,9,501,us,14.514,ms
44,55,89,1,9,1.502,ms,11.511,ms
45,55,89,1,9,500,us,11.01,ms
46,55,89,1,9,500,us,13.013,ms
47,55,89,1,9,500,us,12.011,ms
48,55,89,1,9,501,us,14.014,ms
49,55,89,1,9,12.512,ms,26.525,ms
50,55,89,1,9,0,ns,15.515,ms
51,55,89,1,9,0,ns,37.536,ms
52,55,89,1,9,500,us,21.02,ms
53,55,89,1,9,500,us,14.014,ms
54,55,89,1,9,1.001,ms,17.016,ms
55,55,89,1,9,0,ns,12.512,ms
56,55,89,1,9,500,us,10.009,ms
57,55,89,1,9,500,us,9.509,ms
58,55,89,1,9,501,us,9.009,ms
59,55,89,1,9,0,ns,8.508,ms
60,55,89,1,9,500,us,10.009,ms
61,55,89,1,9,0,ns,8.509,ms
62,55,89,1,9,0,ns,9.008,ms
63,55,89,1,9,0,ns,9.009,ms
64,55,89,1,9,500,us,9.008,ms
65,55,89,1,9,502,us,9.011,ms
66,55,89,1,9,501,us,9.007,ms
67,55,89,1,9,501,us,9.509,ms
68,55,89,1,9,500,us,9.509,ms
69,55,89,1,9,500,us,9.008,ms
70,55,89,1,9,500,us,9.009,ms
71,55,89,1,9,501,us,10.01,ms
72,55,89,1,9,0,ns,8.007,ms
73,55,89,1,9,500,us,9.009,ms
74,55,89,1,9,500,us,9.008,ms
75,55,89,1,9,500,us,8.008,ms
76,55,89,1,9,0,ns,8.508,ms
77,55,89,1,9,501,us,9.009,ms
78,55,89,1,9,500,us,8.508,ms
79,55,89,1,9,500,us,7.507,ms
80,55,89,1,9,501,us,8.008,ms
81,55,89,1,9,501,us,9.009,ms
82,55,89,1,9,0,ns,7.006,ms
83,55,89,1,9,500,us,8.008,ms
84,55,89,1,9,500,us,8.007,ms
85,55,89,1,9,0,ns,7.507,ms
86,55,89,1,9,500,us,8.008,ms
87,55,89,1,9,501,us,7.007,ms
88,55,89,1,9,500,us,7.507,ms
89,55,89,1,9,501,us,8.008,ms
90,55,89,1,9,0,ns,8.508,ms
91,55,89,1,9,499,us,9.009,ms
92,55,89,1,9,501,us,8.008,ms
93,55,89,1,9,0,ns,7.006,ms
94,55,89,1,9,501,us,8.508,ms
95,55,89,1,9,0,ns,12.012,ms
96,55,89,1,9,0,ns,9.509,ms
97,55,89,1,9,500,us,11.01,ms
98,55,89,1,9,501,us,12.513,ms
99,55,89,1,9,0,ns,9.508,ms
-1,55,89,0,0,0,ns,990.447,ms
