i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
0,233,377,1,12,6.006,ms,601.587,ms
1,233,377,1,12,6.005,ms,623.095,ms
2,233,377,1,12,6.006,ms,603.077,ms
3,233,377,1,12,6.517,ms,599.072,ms
4,233,377,1,12,6.005,ms,607.08,ms
5,233,377,1,12,7.006,ms,600.574,ms
6,233,377,1,12,7.019,ms,598.573,ms
7,233,377,1,12,6.006,ms,601.575,ms
8,233,377,1,12,5.993,ms,602.563,ms
9,233,377,1,12,6.006,ms,607.081,ms
10,233,377,1,12,6.005,ms,602.087,ms
11,233,377,1,12,6.005,ms,629.101,ms
12,233,377,1,12,6.495,ms,603.066,ms
13,233,377,1,12,6.505,ms,616.588,ms
14,233,377,1,12,6.018,ms,599.585,ms
15,233,377,1,12,6.005,ms,605.579,ms
16,233,377,1,12,6.518,ms,599.573,ms
17,233,377,1,12,7.007,ms,763.218,ms
18,233,377,1,12,6.018,ms,600.586,ms
19,233,377,1,12,6.006,ms,597.571,ms
20,233,377,1,12,7.008,ms,602.565,ms
21,233,377,1,12,6.006,ms,600.573,ms
22,233,377,1,12,6.017,ms,602.087,ms
23,233,377,1,12,7.495,ms,604.566,ms
24,233,377,1,12,5.993,ms,600.574,ms
25,233,377,1,12,5.994,ms,603.577,ms
26,233,377,1,12,5.994,ms,604.078,ms
27,233,377,1,12,6.496,ms,602.577,ms
28,233,377,1,12,6.506,ms,608.592,ms
29,233,377,1,12,7.495,ms,600.077,ms
30,233,377,1,12,6.007,ms,598.587,ms
31,233,377,1,12,5.993,ms,601.06,ms
32,233,377,1,12,6.005,ms,604.089,ms
33,233,377,1,12,7.007,ms,599.073,ms
34,233,377,1,12,6.005,ms,609.582,ms
35,233,377,1,12,6.004,ms,606.568,ms
36,233,377,1,12,6.017,ms,598.585,ms
37,233,377,1,12,5.994,ms,605.566,ms
38,233,377,1,12,7.02,ms,605.091,ms
39,233,377,1,12,6.518,ms,600.574,ms
40,233,377,1,12,6.517,ms,606.579,ms
41,233,377,1,12,7.508,ms,603.566,ms
42,233,377,1,12,6.006,ms,601.586,ms
43,233,377,1,12,7.006,ms,612.585,ms
44,233,377,1,12,7.008,ms,605.568,ms
45,233,377,1,12,6.52,ms,606.592,ms
46,233,377,1,12,6.005,ms,600.573,ms
47,233,377,1,12,7.007,ms,602.564,ms
48,233,377,1,12,7.019,ms,605.591,ms
49,233,377,1,12,6.021,ms,601.579,ms
50,233,377,1,12,8.008,ms,637.093,ms
51,233,377,1,12,6.018,ms,599.585,ms
52,233,377,1,12,5.993,ms,598.059,ms
53,233,377,1,12,6.006,ms,602.589,ms
54,233,377,1,12,6.006,ms,605.078,ms
55,233,377,1,12,6.004,ms,601.575,ms
56,233,377,1,12,6.006,ms,599.073,ms
57,233,377,1,12,6.493,ms,606.066,ms
58,233,377,1,12,5.993,ms,600.574,ms
59,233,377,1,12,6.517,ms,606.092,ms
60,233,377,1,12,6.006,ms,600.074,ms
61,233,377,1,12,6.505,ms,606.579,ms
62,233,377,1,12,5.993,ms,602.063,ms
63,233,377,1,12,5.995,ms,601.577,ms
64,233,377,1,12,6.517,ms,651.133,ms
65,233,377,1,12,6.006,ms,629.602,ms
66,233,377,1,12,6.994,ms,603.565,ms
67,233,377,1,12,6.507,ms,607.593,ms
68,233,377,1,12,6.506,ms,605.578,ms
69,233,377,1,12,6.006,ms,601.075,ms
70,233,377,1,12,6.005,ms,603.076,ms
71,233,377,1,12,5.994,ms,607.069,ms
72,233,377,1,12,6.493,ms,601.574,ms
73,233,377,1,12,6.006,ms,604.09,ms
74,233,377,1,12,6.995,ms,606.568,ms
75,233,377,1,12,6.006,ms,605.579,ms
76,233,377,1,12,6.506,ms,610.583,ms
77,233,377,1,12,6.494,ms,607.08,ms
78,233,377,1,12,6.005,ms,605.09,ms
79,233,377,1,12,6.007,ms,604.582,ms
80,233,377,1,12,6.005,ms,606.576,ms
81,233,377,1,12,6.006,ms,604.078,ms
82,233,377,1,12,6.005,ms,605.578,ms
83,233,377,1,12,6.494,ms,610.572,ms
84,233,377,1,12,6.005,ms,615.1,ms
85,233,377,1,12,5.993,ms,614.575,ms
86,233,377,1,12,6.006,ms,611.096,ms
87,233,377,1,12,6.494,ms,646.606,ms
88,233,377,1,12,6.006,ms,614.6,ms
89,233,377,1,12,10.009,ms,630.59,ms
90,233,377,1,12,5.993,ms,693.163,ms
91,233,377,1,12,7.52,ms,711.192,ms
92,233,377,1,12,6.518,ms,684.654,ms
93,233,377,1,12,8.008,ms,680.639,ms
94,233,377,1,12,5.993,ms,610.583,ms
95,233,377,1,12,8.007,ms,716.685,ms
96,233,377,1,12,7.507,ms,726.695,ms
97,233,377,1,12,7.508,ms,736.704,ms
98,233,377,1,12,6.506,ms,664.147,ms
99,233,377,1,12,8.008,ms,645.605,ms
-1,233,377,0,0,0,ns,61.6154,s
